Index,demand
1250,0.1260850599570927
1251,0.05073980531054256
1252,0.03366577200221024
1253,0.021479136974866544
1254,0.01350548864089025
1255,0.0679832397378772
1256,0.021258773594333064
1257,0.0249873692056318
1258,0.0839208601318463
1259,0.13454163871678754
1260,0.1233801094596814
1261,0.13191327063352015
1262,0.11580421698054491
1263,0.14146609268229302
1264,0.12079322942738177
1265,0.02750840805000103
1266,0.1155253319774288
1267,0.25618521680692935
1268,0.02038925661735174
1269,0.06850544083129224
1270,0.6629393431527288
1271,0.8122581525666717
1272,0.47503665631008585
1273,0.012604853154140089
1274,0.033493865788895655
1275,0.021142416103729023
1276,0.04782044199996327
1277,0.2856244757965677
1278,0.07680168196212725
1279,0.022730720905059405
1280,0.0631537148131868
1281,0.013393334584234591
1282,0.06397428670922548
1283,0.07589690566644328
1284,0.07085932980309101
1285,0.01984876374073955
1286,0.28014232422449437
1287,0.02609868843571339
1288,0.049266501167839434
1289,0.13899755535623054
1290,0.1471172434605138
1291,0.07652613618865581
1292,0.0633142088172897
1293,0.1047136506556209
1294,0.08857467235280905
1295,0.025067136837338872
1296,0.11560365238358082
1297,0.10516820817936806
1298,0.11929317420459283
1299,0.6984240162617273
1300,0.8262890539597976
1301,0.5117326689619034
1302,0.022277326572122915
1303,0.08266941691039162
1304,0.030404473160095598
1305,0.25826973206413434
1306,0.09831332731624168
1307,0.17953374345263556
1308,0.045518344669202356
1309,0.06722788531160494
1310,0.026090057129583656
1311,0.054454750394136955
1312,0.12894617816994197
1313,0.25902953873480244
1314,0.09845102256692645
1315,0.5152451535507246
1316,0.2735254211706673
1317,0.16495733988721684
1318,0.17325595184837184
1319,0.11644233381700092
1320,0.07936299358342208
1321,0.14530432934416757
1322,0.04626703212141331
1323,0.037894778957735034
1324,0.024081408632095035
1325,0.12247868528241651
1326,0.12688316260153512
1327,0.0499684173098896
1328,0.08621055363638813
1329,0.026393168720510073
1330,0.7492346491014534
1331,1.0091243607303686
1332,0.805776810276687
1333,0.03961955222783479
1334,0.25833260011633585
1335,0.26814158573896785
1336,0.03079710450877251
1337,0.020273277626761364
1338,0.021348146399057452
1339,0.05834206952317441
1340,0.1280517385726011
1341,0.0709764615274908
1342,0.4178900870045975
1343,0.6168924427336734
1344,0.10368193819931498
1345,0.1460507285669156
1346,0.13451120178278064
1347,0.18014735991812664
1348,0.09943999691216304
1349,0.3665886525854459
1350,0.10069401343943139
1351,0.02624037605087434
1352,0.0915042159147375
1353,0.11883929145680736
1354,0.11440652860256177
1355,0.0539036362385558
1356,0.4230952804364493
1357,0.40422004025808717
1358,0.1556183677755174
1359,0.07213292142963815
1360,0.029813107884576265
1361,0.13489483173710098
1362,0.013273790039659158
1363,0.0807651718557168
1364,0.18912355281839183
1365,0.032772542483716305
1366,0.04480535038016106
1367,0.045391009841526934
1368,0.021039960568675443
1369,0.02824772282619208
1370,0.060312680104246716
1371,0.05297794815105508
1372,0.3844181968472582
1373,0.7717385170721943
1374,0.4505039839743755
1375,0.30494980943362515
1376,0.13602562487521985
1377,0.18906143421704658
1378,0.2476977349074005
1379,0.41643502705506674
1380,0.09573450335932918
1381,0.03034726522728816
1382,0.038587869634377284
1383,0.031984271517403844
1384,0.1544897064630874
1385,0.26195259759068745
1386,0.0657677403028342
1387,0.2751083530738515
1388,0.280685896443402
1389,0.28629280459098894
1390,1.0163912188020556
1391,0.12374089728041202
1392,0.02825682974999065
1393,0.1359947131468147
1394,0.1648655864816721
1395,0.03339195161341399
1396,0.07005556995273089
1397,0.3766815619051409
1398,0.07714893178127942
1399,0.04631709698092275
1400,0.047655009357907216
1401,0.07007518763693821
1402,0.15877280322007126
1403,0.4215372546627455
1404,0.2805468765332346
1405,0.5413853798703052
1406,0.45015855717906283
1407,0.1720519858940627
1408,0.2523739373945729
1409,0.26650637936106236
1410,0.025359781173437256
1411,0.14861037652068
1412,0.09246501354167848
1413,0.05360556444197466
1414,0.26656199962329297
1415,0.27347830489680486
1416,0.0625001496051673
1417,0.5176038729658199
1418,0.27107451752821454
1419,0.02507165417045069
1420,0.0788258965447931
1421,0.12485571206150814
1422,0.08749259815276957
1423,0.05434252818858753
1424,0.01823115529539107
1425,0.011930041083298128
1426,0.01485711337705421
1427,0.03407980651967343
1428,0.07117961821409508
1429,0.12221028368983258
1430,0.1259114305539053
1431,0.15938936372096457
1432,0.4303112266816244
1433,0.806893342020978
1434,0.47376124060051117
1435,0.4248460153973678
1436,0.6157115525335801
1437,0.11041081623272811
1438,0.02102045382229205
1439,0.05721723979376034
1440,0.07180067132642992
1441,0.13870617799707757
1442,0.18071263839571275
1443,0.08209002564470466
1444,0.027297609112946417
1445,0.0610176887437487
1446,0.15335663448210993
1447,0.02551990981525476
1448,0.05620396075189571
1449,0.12558025043822302
1450,0.02292623030447915
1451,0.0409633497267828
1452,0.023660601889949492
1453,0.02533916778124746
1454,0.012000231467932988
1455,0.03873114221359694
1456,0.09719576894692063
1457,0.07423596846834998
1458,0.11349209027040123
1459,0.2631528669049914
1460,0.2944117398539653
1461,0.39093775639911976
1462,0.8387070330803181
1463,0.6835744596819433
1464,0.4239104224840029
1465,0.10649691435740458
1466,0.045579867629699115
1467,0.024092450361839275
1468,0.06475308872991778
1469,0.11945736505578332
1470,0.023343819457710115
1471,0.039618187242058955
1472,0.5012953121359351
1473,0.062174127946716236
1474,0.02300046463981295
1475,0.06848978978296044
1476,0.04653291721912921
1477,0.10151560383403345
1478,0.049029140856869075
1479,0.057536334946331806
1480,0.026483173428163673
1481,0.04651486374050154
1482,0.03934295777078993
1483,0.11297036629943555
1484,0.1392458270456135
1485,0.5046922832074461
1486,0.39893567380564043
1487,0.25584643737708296
1488,0.8295019765733999
1489,0.40599796984975267
1490,0.44672618148826904
1491,0.12875336790882108
1492,0.04159545908435397
1493,0.026773450730710534
1494,0.045100799761551735
1495,0.05421859811561605
1496,0.06586450835890256
1497,0.0406439071021778
1498,0.049625571358265855
1499,0.4313197111456212
1500,0.10666476710439105
1501,0.3578662502676947
1502,0.03764831455832112
1503,0.10129274715581824
1504,0.11980661920518615
1505,0.13798062423452037
1506,0.1745552269501885
1507,0.03731589334751441
1508,0.054578527378986295
1509,0.26789154573389884
1510,0.5862462232089407
1511,0.35728749516527203
1512,0.44432614023980826
1513,0.15843622078995784
1514,0.39106447225960617
1515,0.16446222183448633
1516,0.0676376579575973
1517,0.024232310158280708
1518,0.058119133961006944
1519,0.033611098316278065
1520,0.11688893244720396
1521,0.279671488730327
1522,0.05222478150607076
1523,0.2904462173953322
1524,0.03432391046341901
1525,0.07862926070917597
1526,0.18083406577212024
1527,0.052637937534785226
1528,0.018832364781433363
1529,0.14462028549862027
1530,0.1561832822632856
1531,0.04590085380863326
1532,0.24905876720525238
1533,0.1914343344415058
1534,0.09474915107054659
1535,0.09114185990094237
1536,0.03320499851212039
1537,0.08476440635218788
1538,0.07723608463048647
1539,0.05289440232379757
1540,0.12454989791736432
1541,0.2496474127870688
1542,0.04762169185240654
1543,0.03556186457667232
1544,0.13565056425790567
1545,0.017294421481798803
1546,0.013157967104599273
1547,0.08611773058424321
1548,0.03862291662044774
1549,0.03878415044168315
1550,0.15741459421261167
1551,0.05072770633272082
1552,0.06874693820076788
1553,0.020780757420662797
1554,0.07045452128327213
1555,0.18926962931915237
1556,0.36442068321901144
1557,0.2648318709679978
1558,0.033140067665443
1559,0.0213876022678924
1560,0.07901099900587988
1561,0.019045053698140007
1562,0.07282333297342425
1563,0.13276378716288514
1564,0.01955843835901878
1565,0.02426938707234138
1566,0.021891046036602507
1567,0.0348913648154239
1568,0.030925147977526365
1569,0.09182543832122321
1570,0.11907533975090054
1571,0.2851508201920463
1572,0.024035838349426714
1573,0.02556274088056807
1574,0.05756966360196422
1575,0.08969422622536805
1576,0.12420996514431518
1577,0.2628490415358372
1578,0.04392169441279074
1579,0.016780290460480282
1580,0.012093216572740595
1581,0.1127725554589796
1582,0.031857772632001846
1583,0.020438425730184877
1584,0.08495636355523364
1585,0.12780314194492537
1586,0.05632043237713677
1587,0.018550157312512583
1588,0.016627100176960962
1589,0.19153277077776454
1590,0.007520272134645293
1591,0.01835194597961704
1592,0.03142676794028675
1593,0.15905540962917436
1594,0.08851965799997386
1595,0.05520456109274188
1596,0.031194218699021087
1597,0.04177760492388258
1598,0.09422555132369914
1599,0.2929604107416762
1600,0.032206384574822215
1601,0.02432609481944387
1602,0.03009014163403976
1603,0.048424942792077964
1604,0.06562980175119748
1605,0.1551234481998986
1606,0.06658052956666133
1607,0.17400418718880317
1608,0.11432641141035643
1609,0.028579524357757256
1610,0.019917435432057828
1611,0.05082870182290612
1612,0.0435451957969686
1613,0.26837399349177193
1614,0.014779202565727026
1615,0.012986578657177457
1616,0.0915593026319787
1617,0.02456163378864694
1618,0.12093356056655447
1619,0.060528917131108
1620,0.013357797433853031
1621,0.020585378510835972
1622,0.2927454064401209
1623,0.5822952938970825
1624,0.1425071734697168
1625,0.04068872140078711
1626,0.082154629029707
1627,0.03464867542132599
1628,0.024173429926760928
1629,0.0899250902716476
1630,0.06380190919181745
1631,0.07562372256266904
1632,0.6552179302333814
1633,0.08492255796838927
1634,0.02000038127491919
1635,0.10011210872937235
1636,0.09167071146748579
1637,0.041136293026174324
1638,0.13899413493676865
1639,0.44760634053811504
1640,0.07982280692987612
1641,0.11246443272365311
1642,0.02157535820667037
1643,0.01731155619184733
1644,0.0235568533924136
1645,0.027326647542815476
1646,0.10208878023956594
1647,0.03362990822930389
1648,0.02515906234359969
1649,0.061073133439225324
1650,0.03377899643072793
1651,0.01967182889226894
1652,0.04205978525113014
1653,0.014746565360486148
1654,0.01742343221787384
1655,0.09749241227276244
1656,0.030858311238409514
1657,0.016672936117997493
1658,0.04206974716519708
1659,0.08683703653136929
1660,0.11636526747597656
1661,0.020989839864240776
1662,0.0650434524905547
1663,0.4604845268362264
1664,0.060733503902870974
1665,0.09518559042487285
1666,0.037815045892134
1667,0.051108888500967856
1668,0.06281349267899478
1669,0.017144070623550917
1670,0.02302589797521392
1671,0.27190736751822236
1672,0.03211461810524406
1673,0.011891407159237925
1674,0.05992875049146014
1675,0.08831186013117409
1676,0.025329533537855945
1677,0.016449706145675487
1678,0.23972843285581086
1679,0.04615198446592921
1680,0.027490398866875924
1681,0.05135010309846701
1682,0.3525775928158075
1683,0.023769597260009295
1684,0.008849150272737924
1685,0.019505322916642205
1686,0.013389202130422335
1687,0.052815847110697894
1688,0.008336120705424336
1689,0.040859950495206326
1690,0.1275261926876364
1691,0.0835119035693754
1692,0.004607727479360901
1693,0.014334915338474719
1694,0.015214734854212313
1695,0.0639408996148831
1696,0.2378079415313774
1697,0.10472313733967314
1698,0.08593597003124104
1699,0.08721391465569187
1700,0.02834463031518039
1701,0.04918906772150431
1702,0.021677288674655598
1703,0.0638597222482274
1704,0.2619993652207702
1705,0.11027662724180932
1706,0.009038810840607307
1707,0.03218693983986461
1708,0.01605978559512697
1709,0.016460505870509602
1710,0.017624974029397833
1711,0.017150483555268867
1712,0.02186294587045139
1713,0.008503402294815514
1714,0.014297802488947827
1715,0.024930880720565107
1716,0.05812205073319943
1717,0.055329738801320874
1718,0.12045880894710251
1719,0.008791992311508637
1720,0.015388770008604453
1721,0.12727356769477816
1722,0.012277264585259793
1723,0.14736702969522025
1724,0.012239298173696154
1725,0.02759880008547351
1726,0.023186015759904335
1727,0.030027743124966588
1728,0.006803721137128571
1729,0.018151413299984903
1730,0.012992654042996848
1731,0.008984690313269036
1732,0.011582316371771734
1733,0.05797041996969921
1734,0.036588802269617464
1735,0.019000530757072122
1736,0.05840704009352671
1737,0.015250346909585068
1738,0.00816323420436687
1739,0.015874949017021675
1740,0.008167457446141686
1741,0.07387293765577227
1742,0.027103037688652083
1743,0.05662089557935678
1744,0.012006490415750855
1745,0.007647137446356942
1746,0.025397003651825595
1747,0.003715683920844425
1748,0.009698075615092991
1749,0.014685257403917767
1750,0.07240882499518544
1751,0.01630204202226738
1752,0.012201876345365986
1753,0.014618518286822452
1754,0.1101544070387882
1755,0.045258116301472806
1756,0.05884672837167998
1757,0.05406346817796726
1758,0.0034068492977666915
1759,0.09268544061805445
1760,0.0265294058454219
1761,0.014557671365809054
1762,0.056255849467291334
1763,0.013352717994199645
1764,0.051095558407612804
1765,0.10169007351534969
1766,0.02285303185341868
1767,0.03206723432398239
1768,0.03885672246355291
1769,0.02777394899092621
1770,0.023101442301204533
1771,0.006480889766780051
1772,0.015255780118467614
1773,0.01320069770074743
1774,0.010213445629281948
1775,0.01185571483614065
1776,0.03321896181428165
1777,0.00873970186097643
1778,0.01015130562764286
1779,0.022202556224927717
1780,0.051600201542371694
1781,0.025759401706137608
1782,0.011783095058977011
1783,0.14568162445709792
1784,0.03130529155840316
1785,0.01271565764320703
1786,0.023958724328127796
1787,0.006248277234018938
1788,0.018616815851028874
1789,0.05137712159509977
1790,0.020447176761148097
1791,0.012071976922248496
1792,0.022351609548969982
1793,0.019765076247052194
1794,0.005697502957429194
1795,0.030547781310054957
1796,0.048905095809052
1797,0.09004376366992214
1798,0.013087100340379187
1799,0.020136044752437868
1800,0.0795567459742006
1801,0.02035536139973828
1802,0.05001781783608329
1803,0.02299195924374295
1804,0.021818976732987563
1805,0.022043428605384333
1806,0.07908706809218566
1807,0.014273365864797126
1808,0.029285524973477226
1809,0.03536783519941096
1810,0.03143846882841152
1811,0.07908174505072846
1812,0.047221997326471775
1813,0.028444359722551188
1814,0.058419716835578894
1815,0.029363667521520836
1816,0.2579628752000003
1817,0.2451901876309796
1818,0.11167263020215304
1819,0.04011864057056678
1820,0.1429964435978573
1821,0.039419152568398536
1822,0.0938366695750241
1823,0.0451725144278108
1824,0.012455277925713677
1825,0.027057395948402233
1826,0.10074615643132444
1827,0.03480639389326464
1828,0.5339067632997683
1829,0.10201612479705996
1830,0.03717468198109081
1831,0.09778232783857453
1832,0.038497032866917594
1833,0.003812133428770253
1834,0.008342731154615923
1835,0.02204775620770824
1836,0.03335507901879964
